# This file is dummy. This property has nothing to do with any real ones.

0.09, 0.28, 1209.129
0.09, 0.29, 1209.429
0.09, 0.3, 1209.729
0.09, 0.31, 1210.029
0.09, 0.32, 1210.329
0.09, 0.33, 1210.629
0.09, 0.34, 1210.929
0.09, 0.35000000000000003, 1211.229
0.09, 0.36, 1211.529
0.09, 0.37, 1211.829
0.09, 0.38, 1212.129
0.09, 0.39, 1212.429
0.09, 0.4, 1212.729
0.09, 0.41000000000000003, 1213.029
0.09, 0.42, 1213.329
0.09, 0.43, 1213.629
0.09, 0.44, 1213.929
0.09, 0.45, 1214.229
0.09, 0.46, 1214.529
0.09, 0.47000000000000003, 1214.829
0.09, 0.48, 1215.129
0.09, 0.49, 1215.429
0.09, 0.5, 1215.729
0.09, 0.51, 1216.029
0.09, 0.52, 1216.329
0.09, 0.53, 1216.629
0.09, 0.54, 1216.929
0.09, 0.55, 1217.229
0.09, 0.56, 1217.529
0.09, 0.5700000000000001, 1217.829
0.09, 0.58, 1218.129
0.09, 0.59, 1218.429
0.09, 0.6, 1218.729
0.09, 0.61, 1219.029
0.09, 0.62, 1219.329
0.09, 0.63, 1219.629
0.09, 0.64, 1219.929
0.09, 0.65, 1220.229
0.09, 0.66, 1220.529
0.09, 0.67, 1220.829
0.09, 0.68, 1221.129
0.09, 0.6900000000000001, 1221.429
0.09, 0.7000000000000001, 1221.729
0.09, 0.71, 1222.029
0.09, 0.72, 1222.329
0.09, 0.73, 1222.629
0.09, 0.74, 1222.929
0.09, 0.75, 1223.229
0.09, 0.76, 1223.529
0.09, 0.77, 1223.829
0.09, 0.78, 1224.129
0.09, 0.79, 1224.429
0.09, 0.8, 1224.729
0.09, 0.81, 1225.029
0.09, 0.8200000000000001, 1225.329
0.09, 0.8300000000000001, 1225.629
0.09, 0.84, 1225.929
0.09, 0.85, 1226.229
0.09, 0.86, 1226.529
0.09, 0.87, 1226.829
0.09, 0.88, 1227.129
0.09, 0.89, 1227.429
0.09, 0.9, 1227.729
0.09, 0.91, 1228.029

0.1, 0.0, 1201.0
0.1, 0.01, 1201.3
0.1, 0.02, 1201.6
0.1, 0.03, 1201.9
0.1, 0.04, 1202.2
0.1, 0.05, 1202.5
0.1, 0.06, 1202.8
0.1, 0.07, 1203.1
0.1, 0.08, 1203.4
0.1, 0.09, 1203.7
0.1, 0.1, 1204.0
0.1, 0.11, 1204.3
0.1, 0.12, 1204.6
0.1, 0.13, 1204.9
0.1, 0.14, 1205.2
0.1, 0.15, 1205.5
0.1, 0.16, 1205.8
0.1, 0.17, 1206.1
0.1, 0.18, 1206.4
0.1, 0.19, 1206.7
0.1, 0.2, 1207.0
0.1, 0.21, 1207.3
0.1, 0.22, 1207.6
0.1, 0.23, 1207.9
0.1, 0.24, 1208.2
0.1, 0.25, 1208.5
0.1, 0.26, 1208.8
0.1, 0.27, 1209.1
0.1, 0.28, 1209.4
0.1, 0.29, 1209.7
0.1, 0.3, 1210.0
0.1, 0.31, 1210.3
0.1, 0.32, 1210.6
0.1, 0.33, 1210.9
0.1, 0.34, 1211.2
0.1, 0.35000000000000003, 1211.5
0.1, 0.36, 1211.8
0.1, 0.37, 1212.1
0.1, 0.38, 1212.4
0.1, 0.39, 1212.7
0.1, 0.4, 1213.0
0.1, 0.41000000000000003, 1213.3
0.1, 0.42, 1213.6
0.1, 0.43, 1213.9
0.1, 0.44, 1214.2
0.1, 0.45, 1214.5
0.1, 0.46, 1214.8
0.1, 0.47000000000000003, 1215.1
0.1, 0.48, 1215.4
0.1, 0.49, 1215.7
0.1, 0.5, 1216.0
0.1, 0.51, 1216.3
0.1, 0.52, 1216.6
0.1, 0.53, 1216.9
0.1, 0.54, 1217.2
0.1, 0.55, 1217.5
0.1, 0.56, 1217.8
0.1, 0.5700000000000001, 1218.1
0.1, 0.58, 1218.4
0.1, 0.59, 1218.7
0.1, 0.6, 1219.0
0.1, 0.61, 1219.3
0.1, 0.62, 1219.6
0.1, 0.63, 1219.9
0.1, 0.64, 1220.2
0.1, 0.65, 1220.5
0.1, 0.66, 1220.8
0.1, 0.67, 1221.1
0.1, 0.68, 1221.4
0.1, 0.6900000000000001, 1221.7
0.1, 0.7000000000000001, 1222.0
0.1, 0.71, 1222.3
0.1, 0.72, 1222.6
0.1, 0.73, 1222.9
0.1, 0.74, 1223.2
0.1, 0.75, 1223.5
0.1, 0.76, 1223.8
0.1, 0.77, 1224.1
0.1, 0.78, 1224.4
0.1, 0.79, 1224.7
0.1, 0.8, 1225.0
0.1, 0.81, 1225.3
0.1, 0.8200000000000001, 1225.6
0.1, 0.8300000000000001, 1225.9
0.1, 0.84, 1226.2
0.1, 0.85, 1226.5
0.1, 0.86, 1226.8
0.1, 0.87, 1227.1
0.1, 0.88, 1227.4
0.1, 0.89, 1227.7
0.1, 0.9, 1228.0

0.11, 0.0, 1201.331
0.11, 0.01, 1201.631
0.11, 0.02, 1201.931
0.11, 0.03, 1202.231
0.11, 0.04, 1202.531
0.11, 0.05, 1202.831
0.11, 0.06, 1203.131
0.11, 0.07, 1203.431
0.11, 0.08, 1203.731
0.11, 0.09, 1204.031
0.11, 0.1, 1204.331
0.11, 0.11, 1204.631
0.11, 0.12, 1204.931
0.11, 0.13, 1205.231
0.11, 0.14, 1205.531
0.11, 0.15, 1205.831
0.11, 0.16, 1206.131
0.11, 0.17, 1206.431
0.11, 0.18, 1206.731
0.11, 0.19, 1207.031
0.11, 0.2, 1207.331
0.11, 0.21, 1207.631
0.11, 0.22, 1207.931
0.11, 0.23, 1208.231
0.11, 0.24, 1208.531
0.11, 0.25, 1208.831
0.11, 0.26, 1209.131
0.11, 0.27, 1209.431
0.11, 0.28, 1209.731
0.11, 0.29, 1210.031
0.11, 0.3, 1210.331
0.11, 0.31, 1210.631
0.11, 0.32, 1210.931
0.11, 0.33, 1211.231
0.11, 0.34, 1211.531
0.11, 0.35000000000000003, 1211.831
0.11, 0.36, 1212.131
0.11, 0.37, 1212.431
0.11, 0.38, 1212.731
0.11, 0.39, 1213.031
0.11, 0.4, 1213.331
0.11, 0.41000000000000003, 1213.631
0.11, 0.42, 1213.931
0.11, 0.43, 1214.231
0.11, 0.44, 1214.531
0.11, 0.45, 1214.831
0.11, 0.46, 1215.131
0.11, 0.47000000000000003, 1215.431
0.11, 0.48, 1215.731
0.11, 0.49, 1216.031
0.11, 0.5, 1216.331
0.11, 0.51, 1216.631
0.11, 0.52, 1216.931
0.11, 0.53, 1217.231
0.11, 0.54, 1217.531
0.11, 0.55, 1217.831
0.11, 0.56, 1218.131
0.11, 0.5700000000000001, 1218.431
0.11, 0.58, 1218.731
0.11, 0.59, 1219.031
0.11, 0.6, 1219.331
0.11, 0.61, 1219.631
0.11, 0.62, 1219.931
0.11, 0.63, 1220.231
0.11, 0.64, 1220.531
0.11, 0.65, 1220.831
0.11, 0.66, 1221.131
0.11, 0.67, 1221.431
0.11, 0.68, 1221.731
0.11, 0.6900000000000001, 1222.031
0.11, 0.7000000000000001, 1222.331
0.11, 0.71, 1222.631
0.11, 0.72, 1222.931
0.11, 0.73, 1223.231
0.11, 0.74, 1223.531
0.11, 0.75, 1223.831
0.11, 0.76, 1224.131
0.11, 0.77, 1224.431
0.11, 0.78, 1224.731
0.11, 0.79, 1225.031
0.11, 0.8, 1225.331
0.11, 0.81, 1225.631
0.11, 0.8200000000000001, 1225.931
0.11, 0.8300000000000001, 1226.231
0.11, 0.84, 1226.531
0.11, 0.85, 1226.831
0.11, 0.86, 1227.131
0.11, 0.87, 1227.431
0.11, 0.88, 1227.731
0.11, 0.89, 1228.031

0.12, 0.0, 1201.728
0.12, 0.01, 1202.028
0.12, 0.02, 1202.328
0.12, 0.03, 1202.628
0.12, 0.04, 1202.928
0.12, 0.05, 1203.228
0.12, 0.06, 1203.528
0.12, 0.07, 1203.828
0.12, 0.08, 1204.128
0.12, 0.09, 1204.428
0.12, 0.1, 1204.728
0.12, 0.11, 1205.028
0.12, 0.12, 1205.328
0.12, 0.13, 1205.628
0.12, 0.14, 1205.928
0.12, 0.15, 1206.228
0.12, 0.16, 1206.528
0.12, 0.17, 1206.828
0.12, 0.18, 1207.128
0.12, 0.19, 1207.428
0.12, 0.2, 1207.728
0.12, 0.21, 1208.028
0.12, 0.22, 1208.328
0.12, 0.23, 1208.628
0.12, 0.24, 1208.928
0.12, 0.25, 1209.228
0.12, 0.26, 1209.528
0.12, 0.27, 1209.828
0.12, 0.28, 1210.128
0.12, 0.29, 1210.428
0.12, 0.3, 1210.728
0.12, 0.31, 1211.028
0.12, 0.32, 1211.328
0.12, 0.33, 1211.628
0.12, 0.34, 1211.928
0.12, 0.35000000000000003, 1212.228
0.12, 0.36, 1212.528
0.12, 0.37, 1212.828
0.12, 0.38, 1213.128
0.12, 0.39, 1213.428
0.12, 0.4, 1213.728
0.12, 0.41000000000000003, 1214.028
0.12, 0.42, 1214.328
0.12, 0.43, 1214.628
0.12, 0.44, 1214.928
0.12, 0.45, 1215.228
0.12, 0.46, 1215.528
0.12, 0.47000000000000003, 1215.828
0.12, 0.48, 1216.128
0.12, 0.49, 1216.428
0.12, 0.5, 1216.728
0.12, 0.51, 1217.028
0.12, 0.52, 1217.328
0.12, 0.53, 1217.628
0.12, 0.54, 1217.928
0.12, 0.55, 1218.228
0.12, 0.56, 1218.528
0.12, 0.5700000000000001, 1218.828
0.12, 0.58, 1219.128
0.12, 0.59, 1219.428
0.12, 0.6, 1219.728
0.12, 0.61, 1220.028
0.12, 0.62, 1220.328
0.12, 0.63, 1220.628
0.12, 0.64, 1220.928
0.12, 0.65, 1221.228
0.12, 0.66, 1221.528
0.12, 0.67, 1221.828
0.12, 0.68, 1222.128
0.12, 0.6900000000000001, 1222.428
0.12, 0.7000000000000001, 1222.728
0.12, 0.71, 1223.028
0.12, 0.72, 1223.328
0.12, 0.73, 1223.628
0.12, 0.74, 1223.928
0.12, 0.75, 1224.228
0.12, 0.76, 1224.528
0.12, 0.77, 1224.828
0.12, 0.78, 1225.128
0.12, 0.79, 1225.428
0.12, 0.8, 1225.728
0.12, 0.81, 1226.028
0.12, 0.8200000000000001, 1226.328
0.12, 0.8300000000000001, 1226.628
0.12, 0.84, 1226.928
0.12, 0.85, 1227.228
0.12, 0.86, 1227.528
0.12, 0.87, 1227.828
0.12, 0.88, 1228.128

0.13, 0.0, 1202.197
0.13, 0.01, 1202.497
0.13, 0.02, 1202.797
0.13, 0.03, 1203.097
0.13, 0.04, 1203.397
0.13, 0.05, 1203.697
0.13, 0.06, 1203.997
0.13, 0.07, 1204.297
0.13, 0.08, 1204.597
0.13, 0.09, 1204.897
0.13, 0.1, 1205.197
0.13, 0.11, 1205.497
0.13, 0.12, 1205.797
0.13, 0.13, 1206.097
0.13, 0.14, 1206.397
0.13, 0.15, 1206.697
0.13, 0.16, 1206.997
0.13, 0.17, 1207.297
0.13, 0.18, 1207.597
0.13, 0.19, 1207.897
0.13, 0.2, 1208.197
0.13, 0.21, 1208.497
0.13, 0.22, 1208.797
0.13, 0.23, 1209.097
0.13, 0.24, 1209.397
0.13, 0.25, 1209.697
0.13, 0.26, 1209.997
0.13, 0.27, 1210.297
0.13, 0.28, 1210.597
0.13, 0.29, 1210.897
0.13, 0.3, 1211.197
0.13, 0.31, 1211.497
0.13, 0.32, 1211.797
0.13, 0.33, 1212.097
0.13, 0.34, 1212.397
0.13, 0.35000000000000003, 1212.697
0.13, 0.36, 1212.997
0.13, 0.37, 1213.297
0.13, 0.38, 1213.597
0.13, 0.39, 1213.897
0.13, 0.4, 1214.197
0.13, 0.41000000000000003, 1214.497
0.13, 0.42, 1214.797
0.13, 0.43, 1215.097
0.13, 0.44, 1215.397
0.13, 0.45, 1215.697
0.13, 0.46, 1215.997
0.13, 0.47000000000000003, 1216.297
0.13, 0.48, 1216.597
0.13, 0.49, 1216.897
0.13, 0.5, 1217.197
0.13, 0.51, 1217.497
0.13, 0.52, 1217.797
0.13, 0.53, 1218.097
0.13, 0.54, 1218.397
0.13, 0.55, 1218.697
0.13, 0.56, 1218.997
0.13, 0.5700000000000001, 1219.297
0.13, 0.58, 1219.597
0.13, 0.59, 1219.897
0.13, 0.6, 1220.197
0.13, 0.61, 1220.497
0.13, 0.62, 1220.797
0.13, 0.63, 1221.097
0.13, 0.64, 1221.397
0.13, 0.65, 1221.697
0.13, 0.66, 1221.997
0.13, 0.67, 1222.297
0.13, 0.68, 1222.597
0.13, 0.6900000000000001, 1222.897
0.13, 0.7000000000000001, 1223.197
0.13, 0.71, 1223.497
0.13, 0.72, 1223.797
0.13, 0.73, 1224.097
0.13, 0.74, 1224.397
0.13, 0.75, 1224.697
0.13, 0.76, 1224.997
0.13, 0.77, 1225.297
0.13, 0.78, 1225.597
0.13, 0.79, 1225.897
0.13, 0.8, 1226.197
0.13, 0.81, 1226.497
0.13, 0.8200000000000001, 1226.797
0.13, 0.8300000000000001, 1227.097
0.13, 0.84, 1227.397
0.13, 0.85, 1227.697
0.13, 0.86, 1227.997
0.13, 0.87, 1228.297

0.14, 0.0, 1202.744
0.14, 0.01, 1203.044
0.14, 0.02, 1203.344
0.14, 0.03, 1203.644
0.14, 0.04, 1203.944
0.14, 0.05, 1204.244
0.14, 0.06, 1204.544
0.14, 0.07, 1204.844
0.14, 0.08, 1205.144
0.14, 0.09, 1205.444
0.14, 0.1, 1205.744
0.14, 0.11, 1206.044
0.14, 0.12, 1206.344
0.14, 0.13, 1206.644
0.14, 0.14, 1206.944
0.14, 0.15, 1207.244
0.14, 0.16, 1207.544
0.14, 0.17, 1207.844
0.14, 0.18, 1208.144
0.14, 0.19, 1208.444
0.14, 0.2, 1208.744
0.14, 0.21, 1209.044
0.14, 0.22, 1209.344
0.14, 0.23, 1209.644
0.14, 0.24, 1209.944
0.14, 0.25, 1210.244
0.14, 0.26, 1210.544
0.14, 0.27, 1210.844
0.14, 0.28, 1211.144
0.14, 0.29, 1211.444
0.14, 0.3, 1211.744
0.14, 0.31, 1212.044
0.14, 0.32, 1212.344
0.14, 0.33, 1212.644
0.14, 0.34, 1212.944
0.14, 0.35000000000000003, 1213.244
0.14, 0.36, 1213.544
0.14, 0.37, 1213.844
0.14, 0.38, 1214.144
0.14, 0.39, 1214.444
0.14, 0.4, 1214.744
0.14, 0.41000000000000003, 1215.044
0.14, 0.42, 1215.344
0.14, 0.43, 1215.644
0.14, 0.44, 1215.944
0.14, 0.45, 1216.244
0.14, 0.46, 1216.544
0.14, 0.47000000000000003, 1216.844
0.14, 0.48, 1217.144
0.14, 0.49, 1217.444
0.14, 0.5, 1217.744
0.14, 0.51, 1218.044
0.14, 0.52, 1218.344
0.14, 0.53, 1218.644
0.14, 0.54, 1218.944
0.14, 0.55, 1219.244
0.14, 0.56, 1219.544
0.14, 0.5700000000000001, 1219.844
0.14, 0.58, 1220.144
0.14, 0.59, 1220.444
0.14, 0.6, 1220.744
0.14, 0.61, 1221.044
0.14, 0.62, 1221.344
0.14, 0.63, 1221.644
0.14, 0.64, 1221.944
0.14, 0.65, 1222.244
0.14, 0.66, 1222.544
0.14, 0.67, 1222.844
0.14, 0.68, 1223.144
0.14, 0.6900000000000001, 1223.444
0.14, 0.7000000000000001, 1223.744
0.14, 0.71, 1224.044
0.14, 0.72, 1224.344
0.14, 0.73, 1224.644
0.14, 0.74, 1224.944
0.14, 0.75, 1225.244
0.14, 0.76, 1225.544
0.14, 0.77, 1225.844
0.14, 0.78, 1226.144
0.14, 0.79, 1226.444
0.14, 0.8, 1226.744
0.14, 0.81, 1227.044
0.14, 0.8200000000000001, 1227.344
0.14, 0.8300000000000001, 1227.644
0.14, 0.84, 1227.944
0.14, 0.85, 1228.244
0.14, 0.86, 1228.544

0.15, 0.0, 1203.375
0.15, 0.01, 1203.675
0.15, 0.02, 1203.975
0.15, 0.03, 1204.275
0.15, 0.04, 1204.575
0.15, 0.05, 1204.875
0.15, 0.06, 1205.175
0.15, 0.07, 1205.475
0.15, 0.08, 1205.775
0.15, 0.09, 1206.075
0.15, 0.1, 1206.375
0.15, 0.11, 1206.675
0.15, 0.12, 1206.975
0.15, 0.13, 1207.275
0.15, 0.14, 1207.575
0.15, 0.15, 1207.875
0.15, 0.16, 1208.175
0.15, 0.17, 1208.475
0.15, 0.18, 1208.775
0.15, 0.19, 1209.075
0.15, 0.2, 1209.375
0.15, 0.21, 1209.675
0.15, 0.22, 1209.975
0.15, 0.23, 1210.275
0.15, 0.24, 1210.575
0.15, 0.25, 1210.875
0.15, 0.26, 1211.175
0.15, 0.27, 1211.475
0.15, 0.28, 1211.775
0.15, 0.29, 1212.075
0.15, 0.3, 1212.375
0.15, 0.31, 1212.675
0.15, 0.32, 1212.975
0.15, 0.33, 1213.275
0.15, 0.34, 1213.575
0.15, 0.35000000000000003, 1213.875
0.15, 0.36, 1214.175
0.15, 0.37, 1214.475
0.15, 0.38, 1214.775
0.15, 0.39, 1215.075
0.15, 0.4, 1215.375
0.15, 0.41000000000000003, 1215.675
0.15, 0.42, 1215.975
0.15, 0.43, 1216.275
0.15, 0.44, 1216.575
0.15, 0.45, 1216.875
0.15, 0.46, 1217.175
0.15, 0.47000000000000003, 1217.475
0.15, 0.48, 1217.775
0.15, 0.49, 1218.075
0.15, 0.5, 1218.375
0.15, 0.51, 1218.675
0.15, 0.52, 1218.975
0.15, 0.53, 1219.275
0.15, 0.54, 1219.575
0.15, 0.55, 1219.875
0.15, 0.56, 1220.175
0.15, 0.5700000000000001, 1220.475
0.15, 0.58, 1220.775
0.15, 0.59, 1221.075
0.15, 0.6, 1221.375
0.15, 0.61, 1221.675
0.15, 0.62, 1221.975
0.15, 0.63, 1222.275
0.15, 0.64, 1222.575
0.15, 0.65, 1222.875
0.15, 0.66, 1223.175
0.15, 0.67, 1223.475
0.15, 0.68, 1223.775
0.15, 0.6900000000000001, 1224.075
0.15, 0.7000000000000001, 1224.375
0.15, 0.71, 1224.675
0.15, 0.72, 1224.975
0.15, 0.73, 1225.275
0.15, 0.74, 1225.575
0.15, 0.75, 1225.875
0.15, 0.76, 1226.175
0.15, 0.77, 1226.475
0.15, 0.78, 1226.775
0.15, 0.79, 1227.075
0.15, 0.8, 1227.375
0.15, 0.81, 1227.675
0.15, 0.8200000000000001, 1227.975
0.15, 0.8300000000000001, 1228.275
0.15, 0.84, 1228.575
0.15, 0.85, 1228.875

0.16, 0.0, 1204.096
0.16, 0.01, 1204.396
0.16, 0.02, 1204.696
0.16, 0.03, 1204.996
0.16, 0.04, 1205.296
0.16, 0.05, 1205.596
0.16, 0.06, 1205.896
0.16, 0.07, 1206.196
0.16, 0.08, 1206.496
0.16, 0.09, 1206.796
0.16, 0.1, 1207.096
0.16, 0.11, 1207.396
0.16, 0.12, 1207.696
0.16, 0.13, 1207.996
0.16, 0.14, 1208.296
0.16, 0.15, 1208.596
0.16, 0.16, 1208.896
0.16, 0.17, 1209.196
0.16, 0.18, 1209.496
0.16, 0.19, 1209.796
0.16, 0.2, 1210.096
0.16, 0.21, 1210.396
0.16, 0.22, 1210.696
0.16, 0.23, 1210.996
0.16, 0.24, 1211.296
0.16, 0.25, 1211.596
0.16, 0.26, 1211.896
0.16, 0.27, 1212.196
0.16, 0.28, 1212.496
0.16, 0.29, 1212.796
0.16, 0.3, 1213.096
0.16, 0.31, 1213.396
0.16, 0.32, 1213.696
0.16, 0.33, 1213.996
0.16, 0.34, 1214.296
0.16, 0.35000000000000003, 1214.596
0.16, 0.36, 1214.896
0.16, 0.37, 1215.196
0.16, 0.38, 1215.496
0.16, 0.39, 1215.796
0.16, 0.4, 1216.096
0.16, 0.41000000000000003, 1216.396
0.16, 0.42, 1216.696
0.16, 0.43, 1216.996
0.16, 0.44, 1217.296
0.16, 0.45, 1217.596
0.16, 0.46, 1217.896
0.16, 0.47000000000000003, 1218.196
0.16, 0.48, 1218.496
0.16, 0.49, 1218.796
0.16, 0.5, 1219.096
0.16, 0.51, 1219.396
0.16, 0.52, 1219.696
0.16, 0.53, 1219.996
0.16, 0.54, 1220.296
0.16, 0.55, 1220.596
0.16, 0.56, 1220.896
0.16, 0.5700000000000001, 1221.196
0.16, 0.58, 1221.496
0.16, 0.59, 1221.796
0.16, 0.6, 1222.096
0.16, 0.61, 1222.396
0.16, 0.62, 1222.696
0.16, 0.63, 1222.996
0.16, 0.64, 1223.296
0.16, 0.65, 1223.596
0.16, 0.66, 1223.896
0.16, 0.67, 1224.196
0.16, 0.68, 1224.496
0.16, 0.6900000000000001, 1224.796
0.16, 0.7000000000000001, 1225.096
0.16, 0.71, 1225.396
0.16, 0.72, 1225.696
0.16, 0.73, 1225.996
0.16, 0.74, 1226.296
0.16, 0.75, 1226.596
0.16, 0.76, 1226.896
0.16, 0.77, 1227.196
0.16, 0.78, 1227.496
0.16, 0.79, 1227.796
0.16, 0.8, 1228.096
0.16, 0.81, 1228.396
0.16, 0.8200000000000001, 1228.696
0.16, 0.8300000000000001, 1228.996
0.16, 0.84, 1229.296

0.17, 0.0, 1204.913
0.17, 0.01, 1205.213
0.17, 0.02, 1205.513
0.17, 0.03, 1205.813
0.17, 0.04, 1206.113
0.17, 0.05, 1206.413
0.17, 0.06, 1206.713
0.17, 0.07, 1207.013
0.17, 0.08, 1207.313
0.17, 0.09, 1207.613
0.17, 0.1, 1207.913
0.17, 0.11, 1208.213
0.17, 0.12, 1208.513
0.17, 0.13, 1208.813
0.17, 0.14, 1209.113
0.17, 0.15, 1209.413
0.17, 0.16, 1209.713
0.17, 0.17, 1210.013
0.17, 0.18, 1210.313
0.17, 0.19, 1210.613
0.17, 0.2, 1210.913
0.17, 0.21, 1211.213
0.17, 0.22, 1211.513
0.17, 0.23, 1211.813
0.17, 0.24, 1212.113
0.17, 0.25, 1212.413
0.17, 0.26, 1212.713
0.17, 0.27, 1213.013
0.17, 0.28, 1213.313
0.17, 0.29, 1213.613
0.17, 0.3, 1213.913
0.17, 0.31, 1214.213
0.17, 0.32, 1214.513
0.17, 0.33, 1214.813
0.17, 0.34, 1215.113
0.17, 0.35000000000000003, 1215.413
0.17, 0.36, 1215.713
0.17, 0.37, 1216.013
0.17, 0.38, 1216.313
0.17, 0.39, 1216.613
0.17, 0.4, 1216.913
0.17, 0.41000000000000003, 1217.213
0.17, 0.42, 1217.513
0.17, 0.43, 1217.813
0.17, 0.44, 1218.113
0.17, 0.45, 1218.413
0.17, 0.46, 1218.713
0.17, 0.47000000000000003, 1219.013
0.17, 0.48, 1219.313
0.17, 0.49, 1219.613
0.17, 0.5, 1219.913
0.17, 0.51, 1220.213
0.17, 0.52, 1220.513
0.17, 0.53, 1220.813
0.17, 0.54, 1221.113
0.17, 0.55, 1221.413
0.17, 0.56, 1221.713
0.17, 0.5700000000000001, 1222.013
0.17, 0.58, 1222.313
0.17, 0.59, 1222.613
0.17, 0.6, 1222.913
0.17, 0.61, 1223.213
0.17, 0.62, 1223.513
0.17, 0.63, 1223.813
0.17, 0.64, 1224.113
0.17, 0.65, 1224.413
0.17, 0.66, 1224.713
0.17, 0.67, 1225.013
0.17, 0.68, 1225.313
0.17, 0.6900000000000001, 1225.613
0.17, 0.7000000000000001, 1225.913
0.17, 0.71, 1226.213
0.17, 0.72, 1226.513
0.17, 0.73, 1226.813
0.17, 0.74, 1227.113
0.17, 0.75, 1227.413
0.17, 0.76, 1227.713
0.17, 0.77, 1228.013
0.17, 0.78, 1228.313
0.17, 0.79, 1228.613
0.17, 0.8, 1228.913
0.17, 0.81, 1229.213
0.17, 0.8200000000000001, 1229.513
0.17, 0.8300000000000001, 1229.813

0.18, 0.0, 1205.832
0.18, 0.01, 1206.132
0.18, 0.02, 1206.432
0.18, 0.03, 1206.732
0.18, 0.04, 1207.032
0.18, 0.05, 1207.332
0.18, 0.06, 1207.632
0.18, 0.07, 1207.932
0.18, 0.08, 1208.232
0.18, 0.09, 1208.532
0.18, 0.1, 1208.832
0.18, 0.11, 1209.132
0.18, 0.12, 1209.432
0.18, 0.13, 1209.732
0.18, 0.14, 1210.032
0.18, 0.15, 1210.332
0.18, 0.16, 1210.632
0.18, 0.17, 1210.932
0.18, 0.18, 1211.232
0.18, 0.19, 1211.532
0.18, 0.2, 1211.832
0.18, 0.21, 1212.132
0.18, 0.22, 1212.432
0.18, 0.23, 1212.732
0.18, 0.24, 1213.032
0.18, 0.25, 1213.332
0.18, 0.26, 1213.632
0.18, 0.27, 1213.932
0.18, 0.28, 1214.232
0.18, 0.29, 1214.532
0.18, 0.3, 1214.832
0.18, 0.31, 1215.132
0.18, 0.32, 1215.432
0.18, 0.33, 1215.732
0.18, 0.34, 1216.032
0.18, 0.35000000000000003, 1216.332
0.18, 0.36, 1216.632
0.18, 0.37, 1216.932
0.18, 0.38, 1217.232
0.18, 0.39, 1217.532
0.18, 0.4, 1217.832
0.18, 0.41000000000000003, 1218.132
0.18, 0.42, 1218.432
0.18, 0.43, 1218.732
0.18, 0.44, 1219.032
0.18, 0.45, 1219.332
0.18, 0.46, 1219.632
0.18, 0.47000000000000003, 1219.932
0.18, 0.48, 1220.232
0.18, 0.49, 1220.532
0.18, 0.5, 1220.832
0.18, 0.51, 1221.132
0.18, 0.52, 1221.432
0.18, 0.53, 1221.732
0.18, 0.54, 1222.032
0.18, 0.55, 1222.332
0.18, 0.56, 1222.632
0.18, 0.5700000000000001, 1222.932
0.18, 0.58, 1223.232
0.18, 0.59, 1223.532
0.18, 0.6, 1223.832
0.18, 0.61, 1224.132
0.18, 0.62, 1224.432
0.18, 0.63, 1224.732
0.18, 0.64, 1225.032
0.18, 0.65, 1225.332
0.18, 0.66, 1225.632
0.18, 0.67, 1225.932
0.18, 0.68, 1226.232
0.18, 0.6900000000000001, 1226.532
0.18, 0.7000000000000001, 1226.832
0.18, 0.71, 1227.132
0.18, 0.72, 1227.432
0.18, 0.73, 1227.732
0.18, 0.74, 1228.032
0.18, 0.75, 1228.332
0.18, 0.76, 1228.632
0.18, 0.77, 1228.932
0.18, 0.78, 1229.232
0.18, 0.79, 1229.532
0.18, 0.8, 1229.832
0.18, 0.81, 1230.132
0.18, 0.8200000000000001, 1230.432

0.19, 0.0, 1206.859
0.19, 0.01, 1207.159
0.19, 0.02, 1207.459
0.19, 0.03, 1207.759
0.19, 0.04, 1208.059
0.19, 0.05, 1208.359
0.19, 0.06, 1208.659
0.19, 0.07, 1208.959
0.19, 0.08, 1209.259
0.19, 0.09, 1209.559
0.19, 0.1, 1209.859
0.19, 0.11, 1210.159
0.19, 0.12, 1210.459
0.19, 0.13, 1210.759
0.19, 0.14, 1211.059
0.19, 0.15, 1211.359
0.19, 0.16, 1211.659
0.19, 0.17, 1211.959
0.19, 0.18, 1212.259
0.19, 0.19, 1212.559
0.19, 0.2, 1212.859
0.19, 0.21, 1213.159
0.19, 0.22, 1213.459
0.19, 0.23, 1213.759
0.19, 0.24, 1214.059
0.19, 0.25, 1214.359
0.19, 0.26, 1214.659
0.19, 0.27, 1214.959
0.19, 0.28, 1215.259
0.19, 0.29, 1215.559
0.19, 0.3, 1215.859
0.19, 0.31, 1216.159
0.19, 0.32, 1216.459
0.19, 0.33, 1216.759
0.19, 0.34, 1217.059
0.19, 0.35000000000000003, 1217.359
0.19, 0.36, 1217.659
0.19, 0.37, 1217.959
0.19, 0.38, 1218.259
0.19, 0.39, 1218.559
0.19, 0.4, 1218.859
0.19, 0.41000000000000003, 1219.159
0.19, 0.42, 1219.459
0.19, 0.43, 1219.759
0.19, 0.44, 1220.059
0.19, 0.45, 1220.359
0.19, 0.46, 1220.659
0.19, 0.47000000000000003, 1220.959
0.19, 0.48, 1221.259
0.19, 0.49, 1221.559
0.19, 0.5, 1221.859
0.19, 0.51, 1222.159
0.19, 0.52, 1222.459
0.19, 0.53, 1222.759
0.19, 0.54, 1223.059
0.19, 0.55, 1223.359
